client_id,default
74835,0.0431840212311717
17527,0.33184098902144044
75683,0.07206373635143534
26883,0.09131646228034146
28862,0.024680525918600076
99881,0.23188146815733904
26630,0.2762764636917782
79934,0.03571622565586608
16605,0.022489098561701944
105449,0.035546172223147474
49000,0.11527528571100933
28589,0.059030338268294374
7706,0.03344906322148043
96743,0.07379979702590957
63018,0.33195371888885855
68282,0.052846062098219036
25663,0.07737357447170966
39302,0.10673766311867608
84204,0.09418418265293214
44202,0.2613097113800093
102650,0.15357606601776894
19519,0.18656040849165711
47829,0.06178065092169773
10899,0.059248615828180834
16211,0.05278470688314454
9490,0.04178919975622619
37563,0.307473160091686
85637,0.1451680064776735
26718,0.1742019216536834
58572,0.1807731111496174
91847,0.05623817172581615
45575,0.073452690751394
8526,0.13277072067848422
84636,0.2545945785564368
67318,0.1320119431611955
2695,0.1423145259499917
76039,0.07869540646496184
47451,0.14710434690038904
71789,0.1600218551637935
11403,0.044578394229875064
100327,0.15317114478647087
2855,0.12370429023423739
101424,0.07462082985393133
88773,0.083573811011721
39167,0.07732258445251121
37001,0.06428612295163286
96705,0.04534561484619373
84528,0.14815201934549996
77533,0.3147157499333456
57838,0.05260942653469312
77427,0.05042028840170675
84737,0.18699851594859215
108836,0.03410396382997573
107885,0.0643829087617578
15618,0.0756069428931188
79078,0.1046363613604141
24711,0.1834224221944915
5105,0.09896301344544887
46200,0.12455609304476888
47138,0.14771115327050618
29418,0.0922485454989295
8116,0.074878091149757
91348,0.12662220945978844
26136,0.16823636278472157
46407,0.13333302978054207
65469,0.07499633687180539
90137,0.17274712548291324
23997,0.06051038141072308
53299,0.17605680596508483
1863,0.022194226759172882
17480,0.19081876634751288
56711,0.08725912838117901
60933,0.05006007780595448
104322,0.12748178303318172
49604,0.06870665093452055
39809,0.2825503608661439
85778,0.0829432810484491
52445,0.1291912523064852
80390,0.10022610879723948
805,0.1559669357868471
67224,0.024461969279671068
23033,0.031516042346063484
32775,0.047316883648001594
19865,0.07214014855113368
35371,0.08086167624168558
56038,0.144350671894774
23368,0.058165121529202765
77105,0.10914769077616406
22564,0.40871967724380925
46368,0.05184603865383004
88516,0.19273679390292692
77171,0.04496552812415115
106102,0.07552683232780064
25435,0.09051556102216632
42614,0.05717844821385293
29540,0.2761835741904293
48473,0.0915686617731331
38274,0.12595330899828272
78135,0.3228534198222137
43986,0.18433216074636766
88839,0.21701761054494673
87863,0.028611156662373457
6528,0.03235735979348505
70557,0.08074466100200858
96677,0.036058647910014625
76686,0.07784588811975653
26451,0.1896136081210695
31039,0.26126508962982303
54382,0.07446071247520826
105054,0.16815773156378444
43510,0.10068768283089187
77798,0.08800363498187974
41781,0.08975220319103797
12540,0.34581519244897085
43913,0.22495768508989455
38021,0.08325040939525959
46592,0.029539727074259992
29129,0.07043036400187731
106331,0.06678911160223126
83680,0.15176331327409553
80437,0.3498240517244222
32508,0.04798966026380123
76472,0.21567772287170536
86910,0.10420051570662853
9987,0.08050462670873615
27419,0.13842475029318288
